Id,Probability
1250,0.01640002261283894
1251,0.21507183121444423
1252,0.09007153768716321
1253,0.014758542506365954
1254,0.18473736007620895
1255,0.03534886839410585
1256,0.07854925928444019
1257,0.028963027759045735
1258,0.016046208402126
1259,0.008466345113990675
1260,0.29141648835550354
1261,0.027617574552692228
1262,0.11630822454412443
1263,0.12834957477284548
1264,0.0186258487830615
1265,0.006351901945350939
1266,0.04753556713335894
1267,0.059859785914743446
1268,0.09826130393541457
1269,0.034989889338950156
1270,0.051420578616381246
1271,0.01029138545827117
1272,0.2724881646855054
1273,0.1641585943395197
1274,0.10709647233208452
1275,0.17017984023918958
1276,0.5797239403666745
1277,0.036010937795782766
1278,0.29978563213621096
1279,0.12041659680812561
1280,0.013550800723723092
1281,0.20017646874667114
1282,0.011880435244975925
1283,0.06340660771162021
1284,0.08321681845784203
1285,0.008859761101506278
1286,0.011840323713078298
1287,0.020800003128680678
1288,0.12364009363319138
1289,0.020550294935738234
1290,0.06157280520262477
1291,0.02549461707267549
1292,0.15636647898282838
1293,0.05448335841824308
1294,0.6913844395642041
1295,0.04502602275956886
1296,0.011675528920450377
1297,0.04282630321520167
1298,0.00799827452905244
1299,0.00768537980483933
1300,0.11058522976730545
1301,0.022080928023988318
1302,0.03615608144591204
1303,0.14086745235922357
1304,0.07484595915134244
1305,0.011548913076806402
1306,0.006977508934367144
1307,0.1684918615873911
1308,0.006955305959370481
1309,0.025656808454850032
1310,0.10545294362989471
1311,0.007323824043814829
1312,0.014141845126148835
1313,0.11885597309316516
1314,0.013261687135929148
1315,0.05013831435851132
1316,0.021020226647135303
1317,0.49536663228891453
1318,0.019228239767936157
1319,0.014832871726700758
1320,0.011873227977188107
1321,0.008247174245918188
1322,0.05303818241762674
1323,0.07583407268072616
1324,0.04825865079973864
1325,0.06339152914981457
1326,0.018735155551914278
1327,0.03514651929467902
1328,0.04300483090483183
1329,0.154706027958067
1330,0.022577403345680418
1331,0.052244693194627996
1332,0.008205004834696841
1333,0.041957193144271536
1334,0.024319374114831826
1335,0.0986161409629451
1336,0.07127759299844713
1337,0.012531167013242955
1338,0.0559014677039551
1339,0.21633616162843686
1340,0.057574657565339145
1341,0.014537186449870646
1342,0.022761273001267353
1343,0.009995812182310914
1344,0.026084951222177737
1345,0.020715214953869528
1346,0.01440889622047899
1347,0.06462589837188837
1348,0.09925458574872222
1349,0.213710389051701
1350,0.014977985801986482
1351,0.040264485869687186
1352,0.04334067794822388
1353,0.010834519274934746
1354,0.01734860904243536
1355,0.023373013170018612
1356,0.017301749180263695
1357,0.05481820329136553
1358,0.014609066170852782
1359,0.02957323480767771
1360,0.011414830133370786
1361,0.21609070641909817
1362,0.014512831823254671
1363,0.009628641118833698
1364,0.030485613769760295
1365,0.06575369674419658
1366,0.008790548171455961
1367,0.012161759256139992
1368,0.19031639252645977
1369,0.5550578385165525
1370,0.00977517208738055
1371,0.10391255201715562
1372,0.011733220552699278
1373,0.015733843341967292
1374,0.06807727893431927
1375,0.14184888480618962
1376,0.020396050587221014
1377,0.329000187843429
1378,0.015046808819220648
1379,0.016354855051441
1380,0.006225931412547944
1381,0.12926877893930425
1382,0.07073242025356015
1383,0.040152100620892237
1384,0.008518513142838777
1385,0.013743418060649158
1386,0.008820084111455127
1387,0.03673093780030094
1388,0.14511756295061817
1389,0.07851342629943675
1390,0.04018172083618741
1391,0.024883924568123477
1392,0.019979599936646913
1393,0.041629613487949566
1394,0.09926805545655647
1395,0.05932287248338691
1396,0.06255027791619637
1397,0.04513283802123886
1398,0.017609480184001384
1399,0.18509240296448745
1400,0.07601487526189112
1401,0.016591739177374963
1402,0.013346050568293156
1403,0.01601912908289616
1404,0.07880421749302208
1405,0.014889424804823583
1406,0.012783262539167095
1407,0.05384619680666746
1408,0.03898099439633629
1409,0.030179891502957603
1410,0.014406049436896658
1411,0.015035319184644057
1412,0.009633907480136598
1413,0.020312277285553626
1414,0.01338446959772805
1415,0.017986740161950503
1416,0.020712814619019655
1417,0.044329201414712825
1418,0.008051829673656996
1419,0.5717746030454544
1420,0.03211353748169264
1421,0.03591378239476279
1422,0.1451684622370515
1423,0.006170336403649958
1424,0.06598771672278818
1425,0.01181785838074211
1426,0.015965968155211063
1427,0.018900417827521793
1428,0.022202197448261476
1429,0.03426946503249794
1430,0.020802735450241083
1431,0.14976926689521242
1432,0.013899679400023556
1433,0.023155075369260255
1434,0.010032822876032296
1435,0.01480871342216385
1436,0.3081729994191083
1437,0.03335580239159854
1438,0.007626756900180735
1439,0.02563279899311153
1440,0.47915922809817657
1441,0.01583473609653122
1442,0.012964976020170875
1443,0.007084785683496854
1444,0.022876612637752793
1445,0.008750462582770728
1446,0.36503598553935324
1447,0.11196355381755249
1448,0.022286104554000832
1449,0.008706198006811933
1450,0.006997427084383951
1451,0.13245453985842418
1452,0.016779658625142607
1453,0.018523009129130345
1454,0.011945080090937145
1455,0.034445426484921035
1456,0.28692484270275426
1457,0.031835457393337124
1458,0.013230560725149103
1459,0.010478543473194497
1460,0.03327060050498898
1461,0.014791791368663052
1462,0.012050123404513268
1463,0.23060608216157605
1464,0.007277457884143632
1465,0.011991332232488175
1466,0.02818264362579121
1467,0.072287400267813
1468,0.006225931412547944
1469,0.11946000867029326
1470,0.011701083062174598
1471,0.3145715437283922
1472,0.03044888916294284
1473,0.014923118514563148
1474,0.024360703417845707
1475,0.3221269081500692
1476,0.25164668425870534
1477,0.043982117517155986
1478,0.012155463417845557
1479,0.09759051582937897
1480,0.01989229927711885
1481,0.012144957096122299
1482,0.05857854704141126
1483,0.007079972623639436
1484,0.016457362838751294
1485,0.33378950764389426
1486,0.4585677153073665
1487,0.04787463010300281
1488,0.016377073602708278
1489,0.09148073468910634
1490,0.020821414207049322
1491,0.06908762919355334
1492,0.05309551793071577
1493,0.02956747327260328
1494,0.05031187555954198
1495,0.2361615486151299
1496,0.01752195605542045
1497,0.011726174448883395
1498,0.12382675660478813
1499,0.03100215045370275
1500,0.013990164557781109
1501,0.1583401108467172
1502,0.06022254609481001
1503,0.12490279799034708
1504,0.12046923333360227
1505,0.006624348072224854
1506,0.10726266307624284
1507,0.03836454886363913
1508,0.03711925594326024
1509,0.06781477993213957
1510,0.018851353990926568
1511,0.007465976116210105
1512,0.030019019054472438
1513,0.02470225018805078
1514,0.03768770886502075
1515,0.0198855930254354
1516,0.01037674942634509
1517,0.201774086985876
1518,0.17563051447948583
1519,0.014741937275638065
1520,0.03968239273234347
1521,0.05562943348074249
1522,0.04693178344408675
1523,0.02851480936633361
1524,0.006349699339368711
1525,0.06614322763611362
1526,0.24571605274594913
1527,0.08020877434074802
1528,0.04120774407398615
1529,0.0446511616070599
1530,0.055508465651462835
1531,0.016647258074337125
1532,0.07468691311000153
1533,0.19242713689016347
1534,0.06665511955856987
1535,0.01273501399643839
1536,0.011682033012583116
1537,0.3317585480377042
1538,0.01718575630221558
1539,0.006786800683965533
1540,0.009069690660205739
1541,0.27917615798241124
1542,0.008652324169115254
1543,0.044596582533467766
1544,0.03579411566098303
1545,0.009357478448017187
1546,0.011172432253527998
1547,0.10628463816299587
1548,0.055324404958263025
1549,0.09350173721209784
1550,0.02133490589137352
1551,0.015859519169154308
1552,0.029400352334658812
1553,0.1103266582603387
1554,0.02521411208169659
1555,0.5693875315741642
1556,0.018762286149677964
1557,0.006674278310616223
1558,0.5759309538457084
1559,0.0722128893100087
1560,0.16154522651551315
1561,0.01626916419949922
1562,0.01055700564486335
1563,0.0758229179673464
1564,0.00899052178912502
1565,0.05060638822130748
1566,0.019264888478170483
1567,0.011750822367149581
1568,0.009944954491115253
1569,0.028642810616813792
1570,0.34659932020324496
1571,0.018200763549045807
1572,0.031634389882258286
1573,0.06487904543579166
1574,0.009588625786013518
1575,0.02936152868868402
1576,0.033191730768480636
1577,0.008265138115405845
1578,0.015753169417773463
1579,0.011500889126903153
1580,0.016459298008542893
1581,0.009428975959364512
1582,0.0201520770415572
1583,0.009081457097450651
1584,0.008727699572280612
1585,0.015470722396149925
1586,0.18913524854797067
1587,0.1645732081423677
1588,0.21512062192907253
1589,0.012537014371510046
1590,0.007782605868058057
1591,0.04182613177540139
1592,0.010610304495854983
1593,0.010382550387403726
1594,0.19718085578716968
1595,0.17698062324730143
1596,0.015263772333505218
1597,0.013405076085005803
1598,0.01295489216740523
1599,0.04529165294412991
1600,0.007001488707285371
1601,0.0103456913086276
1602,0.010862291711204477
1603,0.08511023225485259
1604,0.015824474104379
1605,0.012186137599529445
1606,0.06016283069390789
1607,0.032237059479711554
1608,0.05361616681989931
1609,0.02524469139181667
1610,0.012488900566014925
1611,0.03128989799975965
1612,0.11112410084505472
1613,0.028468249295005476
1614,0.14177214999643903
1615,0.008028181757840726
1616,0.7575716655289577
1617,0.5374433504862107
1618,0.024008763073471683
1619,0.13703995735886515
1620,0.46590850817762464
1621,0.4650698581203215
1622,0.04784385701047897
1623,0.5893546080823288
1624,0.04683717882381583
1625,0.0065863804700868256
1626,0.007989326981519737
1627,0.023531704175956094
1628,0.016487036597397236
1629,0.02711770957681528
1630,0.012466026131854187
1631,0.010843610536153967
1632,0.36567729909286495
1633,0.20993113778272252
1634,0.0293120722368353
1635,0.011791440525960921
1636,0.10131844162147757
1637,0.020260282106380034
1638,0.026203167840918043
1639,0.009609027978569839
1640,0.04695764113916643
1641,0.009411797436214885
1642,0.007427752332554179
1643,0.030983670798201666
1644,0.03024608842478545
1645,0.008466345113990675
1646,0.008900022067107551
1647,0.45822985560185425
1648,0.05816172963726551
1649,0.026370918089279587
1650,0.0731555861309116
1651,0.3771655322774995
1652,0.011563176421282417
1653,0.011930094010245553
1654,0.10514962523901451
1655,0.013045097802642174
1656,0.007481236639307936
1657,0.0068488207501468164
1658,0.022351189171278606
1659,0.0381236696377637
1660,0.4530778535167721
1661,0.06619046058446933
1662,0.14421224409925637
1663,0.01447563768997423
1664,0.08405532558639868
1665,0.03080856272304309
1666,0.011503182005018485
1667,0.015051979084231032
1668,0.2367135986371909
1669,0.011105709978738275
1670,0.006018769804875907
1671,0.011072230200305955
1672,0.019326970923320926
1673,0.021786382670639474
1674,0.3834027107871383
1675,0.008047165597572582
1676,0.06493657599363822
1677,0.009866777475104808
1678,0.3883862626940562
1679,0.017402225666273963
1680,0.009375564191720955
1681,0.3262153936563033
1682,0.0640045036157865
1683,0.030249536984028488
1684,0.02216972531026339
1685,0.012477132073492561
1686,0.03844821405151986
1687,0.013548102309616615
1688,0.054429528539794166
1689,0.14157923705905348
1690,0.14873888582093306
1691,0.05614097112521082
1692,0.011350026361445498
1693,0.20046711397823275
1694,0.058724664823881174
1695,0.1782386050078574
1696,0.06312955338696193
1697,0.028487248451965083
1698,0.037151921931392703
1699,0.3095117541468891
1700,0.05829388124477555
1701,0.017531918456997985
1702,0.03620810560885193
1703,0.008151832439404927
1704,0.1267941854402664
1705,0.013437381030663581
1706,0.01947354531015086
1707,0.07453085060331628
1708,0.011688790649064456
1709,0.009672938409673848
1710,0.05564529146795104
1711,0.06411406404714146
1712,0.012035600606755577
1713,0.15239105528900948
1714,0.015820366824569287
1715,0.006540468497929831
1716,0.009472846221692812
1717,0.05642425313473584
1718,0.4658297621090488
1719,0.006751002338676829
1720,0.0157941480671277
1721,0.1534661864547409
1722,0.018793319457015973
1723,0.047776378777208646
1724,0.006995290185060313
1725,0.043179107640759225
1726,0.03409912307938402
1727,0.039473548463578124
1728,0.3463106227315422
1729,0.006064428621066857
1730,0.00617644108384697
1731,0.048484861983510895
1732,0.030398351894722554
1733,0.04160207463785941
1734,0.02425982391105825
1735,0.29217590001436894
1736,0.2982084638423285
1737,0.031208788480601945
1738,0.16856125505407862
1739,0.02534399207995888
1740,0.07694731629369189
1741,0.006664205547714251
1742,0.07828225433927717
1743,0.02316407364713223
1744,0.057412703802594965
1745,0.022789211546849087
1746,0.3809828618272763
1747,0.010884351963018755
1748,0.06564259620505328
1749,0.010680346668658003
1750,0.012965182048729838
1751,0.00864814404866769
1752,0.008763256248520911
